TripID,HighCarbon
74973,0.0006784062365263459
74974,0.00032312301189262553
74976,0.0003483762677247782
74979,0.9992790745740732
74980,0.9991394998612879
74981,0.0005095099114714353
74983,0.9991215562594163
74984,0.0009182320075033004
74988,0.10386741140641957
74993,0.0006586833917877067
74995,0.0027259706061386296
74997,0.0013744623600109615
75001,0.9963862949263842
75006,0.002308881369236825
75007,0.00449999038989004
75015,0.002304354315517481
75017,0.9980927636256424
75024,0.000376961716963034
75026,0.0042078503618313
75029,0.0018380767051948417
75037,0.002456683174171666
75038,0.001393244516918068
75040,0.0007388266229103158
75045,0.0006039340752575965
75046,0.0006988625385174898
75056,0.000515966706526124
75057,0.001136604436441495
75062,0.10544453081373639
75063,0.000616178529125147
75065,0.0029133088266826298
75070,0.9991489830506952
75074,0.0010212911530240426
75076,0.00032143363992195964
75077,0.0005805836459409896
75083,0.9988775062045623
75085,0.0005016824472060259
75090,0.0008491883757438453
75093,0.0003739900880309653
75094,0.0011343306026374762
75097,0.0007116971111198465
75098,0.9991249020836439
75107,0.9991991826931637
75109,0.0004029216127616445
75111,0.999627779334646
75112,0.0007242233437400335
75118,0.0018535624029463898
75124,0.999175815288463
75125,0.9993973515736143
75136,0.0011136685545180076
75166,0.00032209784980669504
75171,0.000602514449820594
75181,0.9996046541874909
75186,0.0011637047821576427
75190,0.8367932224794654
75199,0.004202924047137241
75202,0.006923765739233551
75204,0.00033013158857721686
75206,0.9989667027337891
75207,0.1068585411585852
75211,0.0008949155508547489
75218,0.9982679612452214
75227,0.0012562727507256074
75228,0.002005672910665537
75232,0.9990434366040983
75234,0.0005251963347077783
75235,0.0016400369485664204
75238,0.9990542981551207
75241,0.9986330778750807
75251,0.0015894971265181927
75252,0.004126578519247982
75253,0.0010957982606358229
75256,0.10201051721732585
75258,0.0008570055527454673
75270,0.0003379350901551678
75272,0.0037777676355286623
75275,0.9991118222280124
75276,0.8357577011866528
75282,0.0006158499628422355
75285,0.0008924479243665434
75289,0.9982478732068163
75290,0.9992635812096696
75294,0.0012370775873742081
75299,0.0022286713927118134
75307,0.0004131208482226814
75316,0.9992261736272201
75317,0.9991154338950143
75332,0.0230789431433143
75333,0.0025867816294730915
75334,0.9946472386344941
75338,0.00040271893418005025
75339,0.00043123898005374423
75345,0.9986926985648705
75348,0.002112979705699994
75356,0.0004207391007192379
75357,0.0005812484775795761
75370,0.0023081017537687283
75377,0.0006167770492569641
75379,0.0011180408920409843
75380,0.9992459664095895
75382,0.0029446270184795686
75388,0.002753665531921515
75389,0.0005216531560730415
75390,0.9996164768530047
75395,0.0004010587168012422
75397,0.0005121230954373454
75400,0.00036861843051224627
75401,0.0008053801803404046
75402,0.0003305404563898963
75403,0.1071663359946142
75407,0.00038364892356330146
75409,0.0005079497482976402
75413,0.0010824619760978558
75416,0.9980801650562674
75424,0.00031161792675209703
75432,0.1079134516717086
75440,0.0013612230142205305
75441,0.2496475347597934
75442,0.10779412501967885
75446,0.00035391618627550323
75451,0.0013613449964750782
75456,0.9981163570179221
75459,0.8127777655574291
75460,0.0005048015661375021
75461,0.0008876468524984522
75462,0.0005150930427293317
75465,0.8308769448135052
75470,0.0005640441954590726
75474,0.0008024011152803652
75475,0.0060812584352423465
75477,0.0003547346164664899
75478,0.10781435715139748
75480,0.00031460237922066933
75483,0.9992893855212326
75486,0.0023679862307938847
75487,0.004110831133156017
75489,0.0005226030056751145
75491,0.0004368167936339214
75499,0.10730771209239626
75504,0.0017212551638926877
75506,0.10754272856629285
75508,0.9975805954479333
75511,0.0005003147518250976
75515,0.00041417980175722027
75516,0.0012354051693698564
75526,0.0005006146360739123
75531,0.0008563718531236352
75533,0.00854473229951806
75534,0.0008469578741179825
75535,0.823214492512113
75536,0.10701141103008255
75543,0.0003232576674265439
75551,0.9990803019184513
75552,0.000841365487011373
75554,0.9991927327404471
75555,0.9991238278873666
75558,0.0013543713610651852
75562,0.0055527229163668266
75569,0.0005054131028358666
75572,0.0007136391127969273
75577,0.0011722928304736934
75589,0.001146256302846041
75595,0.0040178689639032315
75596,0.0011920165948959027
75600,0.00033226182871502605
75602,0.00034772971865964874
75610,0.00242296639139852
75617,0.9988386794039997
75624,0.9985757544109618
75626,0.9990224774239034
75628,0.8375232127495233
75630,0.0008510035347325127
75633,0.00041373758198197017
75637,0.00027029880579953927
75639,0.006482621939372407
75645,0.000623807727972233
75647,0.0059492687825224155
75649,0.9962880803843213
75652,0.00041644043544596695
75653,0.0003180475771979186
75658,0.9964082946053097
75659,0.001495763637048286
75662,0.0007213849298226344
75663,0.9989432312408104
75668,0.9993904487849636
75669,0.00035959362118566796
75678,0.0008513328662372089
75679,0.0008601639814546803
75683,0.10792809403361922
75685,0.10441064356795639
75689,0.000790067926947468
75692,0.9934482687431581
75693,0.0003858708050372741
75701,0.006412080325737186
75709,0.0016611287918610665
75717,0.0010988361865052695
75719,0.9983229938555831
75720,0.9961478745367751
75729,0.005867372803943174
75736,0.0005810290975154285
75738,0.0005463165236450684
75748,0.9960612477609202
75774,0.003049694227889548
75778,0.00037433197271612834
75781,0.001078726249780864
75786,0.004522674147950378
75793,0.9992585118382655
75799,0.0005139650864733876
75802,0.0008491866273410282
75808,0.0005233548108547569
75809,0.0007932442774859815
75814,0.9982592570149299
75822,0.0027347220406071003
75824,0.002969407082247095
75828,0.10635551707050347
75829,0.0005122245652935327
75830,0.8079492849905489
75837,0.0006792449202575162
75840,0.10699235260173393
75842,0.00037203841497976484
75845,0.9991331554801557
75849,0.0008604315925015153
75850,0.8371127181847877
75855,0.0006041620283082141
75858,0.0018579419221740811
75860,0.9959669884946407
75873,0.0030527312016663394
75876,0.9979424033546538
75883,0.9991582799222515
75884,0.00030199664737383923
75885,0.0024728528472074836
75888,0.0035233573057910595
75891,0.0034133776674805335
75893,0.0013528360012379915
75894,0.0008558007265054377
75896,0.004582277642835259
75899,0.001901697938372165
75902,0.9992619764295099
75904,0.0003704454339692487
75906,0.9996331417349347
75910,0.0011164685199603625
75918,0.0006853160467328454
75920,0.0009309242954076569
75924,0.10764827188911132
75925,0.9994006642402501
75926,0.0008367234139196704
75929,0.0005055047520764923
75933,0.9963608544984885
75936,0.00218980513814772
75939,0.0008478084535670457
75943,0.8163394805636857
75947,0.9996229062861913
75950,0.005630514835953589
75952,0.00037553606131556297
75965,0.005592067706676224
75967,0.0013301661383286944
75977,0.000852903395895917
75984,0.9993989060788961
75986,0.00041616194253953683
75997,0.000851927930837197
76001,0.0006291524605983916
76008,0.0008815441847792517
76011,0.0003516141661079823
76013,0.0006117770030446069
76019,0.9983867923474521
76020,0.0003251307077169051
76022,0.0002916705569261989
76023,0.00431694427027496
76040,0.9979117916940683
76044,0.0029385400895974036
76046,0.00189727453009568
76052,0.0003439858249825765
76054,0.9991284379016201
76055,0.10411701601839751
76056,0.0008140589565862645
76062,0.0011268528562191128
76065,0.000787607373903845
76073,0.1083824336183645
76079,0.002121318258614195
76080,0.9992672001761924
76083,0.002302410386515952
76084,0.9982474848862672
76085,0.0006892503243983073
76087,0.002591877784655184
76088,0.000597187455890805
76090,0.0018342123982310226
76091,0.000498372004198839
76092,0.0007936553674667439
76097,0.000701466212175398
76103,0.0006129883590404599
76104,0.000419776921441549
76110,0.007397613879579365
76112,0.0005248732971691397
76113,0.0003644884815664625
76120,0.0008419545538139155
76123,0.0003380193737127686
76124,0.0008485544104672979
76127,0.0003728431020786596
76129,0.0008608650471589297
76135,0.8385900118656687
76138,0.10711457049350738
76141,0.9964574776837279
76142,0.00061671628933904
76145,0.0018071301209957142
76151,0.0006371288653315322
76153,0.9992236787574454
76160,0.0005939464285700586
76163,0.0011731112075199109
76166,0.0008403453724955945
76171,0.0011542684506851122
76172,0.000531090505557101
76190,0.000310329081431609
76191,0.0006237364755288743
76196,0.004217483602430787
76200,0.000354541472044238
76205,0.9979424033546538
76210,0.9989137853744174
76211,0.1063321738174452
76215,0.0007079208672736024
76220,0.004703811515526146
76222,0.9993823963956308
76223,0.00034274677353528964
76224,0.0019480420662004992
76225,0.0005974053464188855
76227,0.0021272168412323172
76230,0.004093700241926377
76234,0.0003624656233242918
76240,0.003835331925642081
76254,0.9992169758812681
76256,0.004960775388999687
76259,0.0007823176343615124
76260,0.0003316230058013448
76261,0.10689504769259912
76264,0.004464317935296723
76283,0.0011985330416829753
76284,0.0005043661822656525
76287,0.0004322456662538724
76288,0.0008478416234867346
76296,0.0005516549966678279
76299,0.002363143412478935
76301,0.9989857745238347
76302,0.0015984640755966686
76303,0.0005291240684894051
76304,0.0007986019815134718
76305,0.9994013039206451
76310,0.9854868413556084
76317,0.055481602210306576
76319,0.00030031406790138334
76322,0.0004938547641369392
76324,0.9980784270444454
76325,0.0035352968916276145
76328,0.10717133549996205
76329,0.9990895039837873
76333,0.0003679543936847535
76334,0.002360911093879731
76340,0.8148255153868498
76342,0.9986859004820305
76348,0.0005258975051073994
76350,0.00027098961201824524
76356,0.10407453988757046
76364,0.0013384767246470016
76368,0.0008570613569524849
76372,0.0014693139617282089
76373,0.0005454556788721632
76378,0.9964738952612573
76384,0.9991627409218298
76386,0.0013337783131992917
76391,0.9986805968520192
76393,0.9993258918000714
76394,0.002335339810521935
76403,0.9996120900445618
76413,0.006801117468521297
76417,0.0016058625067328102
76420,0.0026228844903529347
76424,0.0021328892927064192
76429,0.00041802495801332657
76430,0.0007960338202185104
76433,0.9972247843378224
76447,0.0021526874372339916
76455,0.0003777896023890431
76472,0.0006943459440519616
76474,0.10720200181282782
76476,0.00039181537748914216
76483,0.005421308390090259
76484,0.0002991039969878102
76488,0.9991960480314995
76502,0.0008738990457651339
76503,0.001785590534002119
76507,0.00119141631938591
76511,0.0005044889292249186
76513,0.0006999408448989564
76517,0.0021534207570994505
76519,0.0027386543165199596
76522,0.9963921642482465
76527,0.10772574885353367
76533,0.006314991696039007
76534,0.0008473236401036362
76544,0.0005163461004341592
76545,0.9992400338183128
76548,0.10665136324822208
76549,0.9956514318274048
76553,0.002339979897266957
76555,0.000840697125410489
76557,0.0006001992063870464
76558,0.00031762642790147575
76560,0.9981140282936382
76572,0.0017085957744747229
76573,0.999122577481078
76575,0.00040335392842847
76580,0.00038295158403036094
76581,0.9962647400158844
76591,0.999234531319523
76592,0.0005992295850476878
76597,0.0008398142509950607
76598,0.9992439204920456
76609,0.0025241772175451857
76612,0.9992195258782988
76615,0.00029862283971919616
76616,0.107065660071794
76618,0.9961809580646394
76620,0.0009139982414713818
76625,0.0011794564857897534
76630,0.0005576096214451185
76634,0.999620096427354
76635,0.8377133065110791
76638,0.9992493125562592
76639,0.0037943599907562884
76640,0.10683002544321638
76641,0.0005158097517841651
76642,0.9959563263443326
76660,0.0005986079636468798
76663,0.0018675730315744
76670,0.9989702964827747
76672,0.004213330093993235
76675,0.0005121005985602526
76682,0.10644782553994353
76684,0.9990887181352385
76687,0.0003287678867354392
76688,0.0013658904940918666
76689,0.0007914297500402227
76691,0.9993289968066404
76692,0.0006949121972206489
76699,0.0007147774360924738
76706,0.9993717785163011
76708,0.9986084327225965
76709,0.0012564381104020945
76713,0.000610204993740932
76714,0.0003762843868372888
76716,0.001814162198163259
76730,0.9991794734626525
76732,0.9989471352183305
76736,0.9945670384653091
76737,0.000421666686327526
76738,0.9972515572792803
76752,0.9964326554364773
76754,0.0016498238168846438
76758,0.9992115143540773
76766,0.9980118913734366
76768,0.00045589978549782966
76769,0.9992696222122903
76771,0.0019240922337347166
76775,0.9992067601219259
76778,0.0021263024493807774
76783,0.10656201320057453
76790,0.9993700423997293
76791,0.00040509969341004414
76796,0.04863967063274749
76800,0.9991334104427587
76802,0.0004349538754512584
76804,0.9985605615456531
76812,0.9991003022155158
76815,0.006356378172135669
76816,0.9964686523797235
76818,0.022823257109149633
76824,0.0033858023068674436
76825,0.9992242472839464
76826,0.0008349129433697475
76828,0.0007976609142760235
76829,0.837359543916282
76832,0.003083261124167777
76836,0.0018202677483054241
76838,0.023283111561647463
76847,0.9991468396078076
76857,0.0011315189441300996
76862,0.0060538141945773
76865,0.0003693127880141686
76871,0.0003945002434283591
76872,0.10649961970059943
76873,0.0003004725888174317
76874,0.0013601274217699536
76876,0.9991159670485523
76882,0.9860964508367364
76887,0.0008427744922101493
76888,0.0005051446047326221
76889,0.004081410168102611
76893,0.0006187652062582759
76894,0.0041089178253665955
76901,0.9986267441067503
76913,0.10672731763078006
76922,0.0030972714487370935
76923,0.9992174059877083
76927,0.0005350292541866455
76934,0.007708482618989017
76938,0.9898332447769581
76942,0.9990984712158749
76943,0.0006888670334000703
76945,0.0027595810292262435
76949,0.0033047261865232266
76955,0.0007051742067474768
76956,0.0023213602320863464
76972,0.9996301916953536
76976,0.0026341331708843157
76978,0.0011455929054275202
76984,0.0021544246858062775
76986,0.000598052078253714
76992,0.8268122138719629
76998,0.9963774569718329
76999,0.002389557429007759
77009,0.9988596783614229
77010,0.0005445182864779394
77012,0.0008401508200445224
77018,0.0004970147714717943
77022,0.0029855420276327332
77023,0.0023697027207175286
77025,0.10304488258637257
77030,0.9984122593297298
77038,0.0005708339579557106
77041,0.9990836508195368
77045,0.0003381584321886099
77053,0.0005150086196131806
77059,0.0012591971424375887
77061,0.0004304735794546117
77065,0.004028940072292382
77066,0.005419033590457161
77069,0.9899569974679099
77077,0.0005153358613270666
77082,0.0023590227895722857
77087,0.0038161549365577216
77092,0.9981041474557555
77095,0.003516633368027891
77101,0.9981861649497304
77108,0.00032553447716802
77119,0.0007286760819495509
77123,0.0013574030852449065
77124,0.0003976999731786227
77129,0.0018986336043084935
77130,0.004125353673994236
77131,0.0028533308712799486
77135,0.002206670765742014
77139,0.0038438080033772787
77141,0.0003179665748256142
77147,0.8287348595306355
77149,0.9987001865215112
77151,0.0017873327343964811
77152,0.9988506497606361
77165,0.0016186758546227395
77166,0.999101052993173
77169,0.9993170245722471
77171,0.9992640439613981
77172,0.0011573329323804138
77175,0.9992191070572565
77177,0.000674828335300042
77179,0.9975571971835333
77185,0.00040467131877861006
77187,0.0004032979719090387
77190,0.001700873348731517
77197,0.0008610069139167046
77199,0.002113246593039953
77200,0.9992659031963246
77205,0.0003429382536402401
77206,0.0003343954421900516
77207,0.9763980386074579
77209,0.9993098165950973
77214,0.00033302378903705883
77217,0.0013343771948076434
77219,0.9992573568264982
77220,0.0021347914561752404
77221,0.1067628424728794
77222,0.0008452319916349766
77226,0.0013612746993978268
77229,0.0008204563811792275
77230,0.9993246740562459
77234,0.0004088761834175534
77242,0.9990958450807326
77244,0.0003346390077271987
77249,0.00030531924321689657
77254,0.9991031498284666
77256,0.10604496933695823
77271,0.0012683140155306744
77272,0.0023103861361163645
77276,0.00032413549400359674
77281,0.00039563054288089335
77282,0.0022686632232365635
77285,0.0005957543186686126
77290,0.0012794517282814155
77302,0.005274531228914479
77304,0.9993982757031674
77306,0.9985717328837294
77310,0.9935746883842993
77315,0.0003094594057796818
77326,0.0005688368755425466
77328,0.0005741412390368793
77338,0.0012889571407100322
77339,0.00037095842727955495
77367,0.000412554493301508
77375,0.0003122048505803722
77376,0.002635350008650896
77377,0.0005636103077552271
77379,0.00028819060847369625
77383,0.00039112705230289716
77388,0.9989612169788841
77390,0.9992090136820186
77393,0.9989546439785151
77394,0.10773614776173379
77399,0.9992207372566664
77404,0.00030923208700387844
77406,0.0006714841751301502
77407,0.001186839062585997
77410,0.0005950976561318169
77415,0.9992166858097936
77423,0.002141346177000635
77426,0.00030493337708822584
77431,0.00036436305534084186
77433,0.0026740652406057343
77445,0.9988655347978179
77453,0.0006836302328762952
77455,0.9988828349254373
77459,0.00042265551658565487
77469,0.0003209298103850146
77475,0.0005835613937049408
77476,0.0036204556220126266
77477,0.9981827815575863
77479,0.9855662246792017
77483,0.005990560197631303
77494,0.0003473869136782797
77495,0.0016856309776288156
77497,0.9992330087942897
77511,0.003072913209965207
77515,0.000600547144872063
77516,0.000364280156560211
77518,0.0005127964390076176
77523,0.9991469770689279
77529,0.002487099421929674
77533,0.00033742941142512594
77534,0.0008432613870431791
77541,0.0003119167113080767
77549,0.0003482347513103521
77553,0.0007140344462937569
77559,0.002436663642692068
77563,0.0005886032724182072
77564,0.9985072579567706
77571,0.8360349535119664
77581,0.9994119632939527
77586,0.9963163275532175
77587,0.0011452838157130292
77589,0.0006869442231560753
77595,0.9986048473429813
77600,0.9992233539918395
77601,0.004449999270675908
77603,0.0006969844734590116
77609,0.0030082196311027845
77610,0.00034074909131841306
77619,0.0005765586826046204
77623,0.00033854566081054516
77625,0.00050641110171361
77626,0.000882685359123296
77632,0.9986527404171143
77635,0.00032486498421459547
77657,0.004440729511655854
77668,0.0007334877641657677
77672,0.0003666717965273615
77674,0.0006954822362994985
77682,0.0008433237634671393
77697,0.9992167042112408
77699,0.0004298788720007354
77700,0.0003178862860642013
77707,0.9985858334470693
77711,0.9991593232866509
77714,0.1128537901298111
77716,0.0007330248279181273
77717,0.00080396256391238
77721,0.0005071202835573444
77737,0.0003289543774797861
77739,0.004601500708914099
77741,0.0010675877456625777
77742,0.10725451948808323
77746,0.004418285236989577
77747,0.001185987048774597
77749,0.000609297173014751
77759,0.105784750553733
77764,0.9992203604620263
77771,0.9991434554318391
77776,0.000589593390907655
77780,0.9992452136730272
77785,0.0011310290302530114
77786,0.0003027961382058049
77789,0.005919000677015436
77793,0.0007271602670881354
77794,0.9993902629984652
77801,0.002520150137289584
77807,0.9992595443055273
77817,0.10946651821085476
77823,0.0005708767543583107
77827,0.9990899205046693
77834,0.0010939663259994332
77835,0.0004648917201444469
77836,0.0038224633635638382
77838,0.0005750590801094358
77849,0.0004938553254923153
77854,0.9963926347334681
77855,0.021480606710525676
77862,0.002342194270502167
77865,0.001638105758227554
77870,0.998698340712684
77871,0.0004337232650866252
77877,0.9950067886950862
77888,0.0003363001665365415
77892,0.0004094353357495644
77895,0.0020460196096471804
77899,0.002523787092794315
77910,0.8273497307840982
77924,0.0010820988603072268
77926,0.0006667149262032195
77931,0.10704514903127837
77933,0.007659467635541045
77946,0.9979842245941116
77948,0.0006624218561616595
77949,0.0011261934060631034
77959,0.9934513291103161
77962,0.0004213704000458385
77965,0.9991545388390976
77976,0.0008654658539752993
77979,0.0003145198756980265
77982,0.9984870388312083
77987,0.0005979707592148172
77996,0.9986018712488856
77998,0.9993562679837943
78001,0.0003031244901900106
78009,0.004032361244256316
78011,0.9860637605498384
78015,0.9886340110936802
78017,0.9996303104724273
78027,0.0023120960797037484
78031,0.9966747133236953
78034,0.9991475563231145
78036,0.9961613010565171
78039,0.00040130949436476546
78040,0.0037896127313992896
78041,0.999258489099372
78044,0.0006837588675959609
78045,0.001178119650266099
78046,0.00045684755841801184
78049,0.00038284213718274183
78055,0.001369932298891863
78057,0.00030863090628237137
78061,0.9991255650467701
78073,0.0005363264753530159
78079,0.9991135459861809
78080,0.0011053643864032195
78083,0.0008549665524911101
78088,0.999162497478393
78092,0.003990424996341098
78094,0.9988763384841519
78100,0.8254133457829435
78103,0.0017971111529912652
78105,0.004138235729631749
78116,0.0005095092345852578
78117,0.00041053861071520264
78121,0.00039382945638062004
78128,0.0063204076876914395
78130,0.0004112253734585785
78131,0.006714742522358151
78133,0.0006862467202809211
78138,0.10711140041006832
78140,0.9988781115944179
78142,0.10250980585421221
78145,0.0018643392812807875
78147,0.9992196817730572
78150,0.9984993651602551
78151,0.0007776674262313513
78152,0.00039596186795855606
78154,0.0019755816282395946
78161,0.9995668794912678
78163,0.0013472632474894096
78167,0.0007476869556331313
78169,0.004182934937543135
78172,0.0007005060724082437
78174,0.003853881298861733
78176,0.0006778745751061085
78178,0.0008423253673498562
78180,0.9992248133248988
78182,0.0006107387210173374
78184,0.0003790020538168149
78196,0.0005157021605707124
78197,0.0005171944944420421
78199,0.001447718340684617
78205,0.0006840804917834747
78220,0.00043767620478464157
78223,0.0010678071693560325
78226,0.00039011321777762274
78238,0.0006356803436377899
78240,0.9964554167311086
78244,0.002198053951361221
78245,0.9964320317496544
78246,0.0018032650031784864
78249,0.9964311515890558
78252,0.0017302751156903374
78256,0.0013650511022020339
78258,0.023327548056530617
78259,0.0012104561443082393
78266,0.8686550245851574
78270,0.9989969752771495
78274,0.10650824904010822
78279,0.0007371973406233076
78289,0.0004127472314501494
78291,0.0006136997899089789
78302,0.9992512569437306
78305,0.0005960394669999102
78306,0.9989911658802979
78307,0.8694965559369575
78326,0.0004963831640425471
78328,0.0008708454686238427
78329,0.9993540878093373
78331,0.8360642337871924
78332,0.996759425976325
78333,0.04603283979808857
78337,0.0013502439402457277
78338,0.001091504512103805
78339,0.0005721650706361872
78347,0.00033658478154906116
78348,0.9991033101172739
78355,0.00047997497809507806
78359,0.0006120309624282061
78365,0.1057435295260957
78366,0.0008002754092631273
78368,0.9980473784703741
78379,0.002583796644171437
78385,0.10769424998666666
78388,0.004181575783082054
78399,0.002290844842376798
78400,0.001072459920069001
78401,0.003238540323711528
78403,0.0005141084339083214
78405,0.0016098619421625856
78409,0.006697144590966701
78412,0.10710961838855532
78419,0.836857496937559
78423,0.0003758663378311771
78425,0.999209331782772
78427,0.9980140618487201
78429,0.002258065803972533
78432,0.10679542302374216
78435,0.002432114977202796
78437,0.00042018422299617815
78439,0.0019209182207247212
78444,0.9989756018841129
78450,0.9960740992738956
78457,0.0007887584997257884
78459,0.004273864175434445
78462,0.999246408169592
78464,0.9983714684587066
78465,0.00037267423158609533
78469,0.8266403661933612
78477,0.0004057014646270577
78480,0.0008905791988826938
78484,0.999400804739555
78487,0.00041270777200919605
78492,0.9991591253718333
78494,0.002616173745719815
78500,0.10721997244433726
78501,0.9991566045474759
78504,0.0005339052857895225
78505,0.0002972677851915728
78516,0.0008700401389730635
78517,0.0004954218825494932
78521,0.0006955376210532022
78535,0.0004878651148823353
78545,0.0003044549448719641
78547,0.00031080898807822946
78550,0.9991571553642071
78551,0.0017448851167860056
78554,0.0003725997804983396
78566,0.002310531051465321
78568,0.9977325465159952
78570,0.0003670901045737108
78575,0.0008400660347464116
78577,0.0005388743994199177
78584,0.9964313116960305
78585,0.002286350530672261
78590,0.0023237976308840454
78591,0.0007321275810745558
78602,0.0004090322359364961
78604,0.9992605484042075
78605,0.9996126758787276
78607,0.0004148296433093279
78613,0.0041500447501315145
78617,0.0007015216406748037
78619,0.9927272385582825
78626,0.0005059189791348763
78629,0.000850785845769307
78636,0.0030497916540244458
78637,0.0003813550061877075
78638,0.10304632579374262
78648,0.004212866422601112
78657,0.0017133190971452147
78660,0.00349913314035251
78661,0.994947119605723
78669,0.0005906939008430798
78671,0.0007026537619041158
78679,0.0013635845460350765
78681,0.10341899376091551
78682,0.9991667127576886
78686,0.004260902860418288
78687,0.002888354422480986
78694,0.0018013153255349813
78705,0.9991185451686981
78706,0.0003968796703734561
78707,0.0005933466512370292
78711,0.0012276157571040223
78719,0.998811127114721
78723,0.0003623215671447995
78729,0.0005969561701320497
78735,0.9991265728543518
78743,0.9992294542892362
78745,0.9980249968021742
78746,0.003240836804533797
78747,0.9991515803389687
78755,0.002352993863716457
78756,0.999091677264355
78762,0.9992492883772521
78764,0.00134286887297954
78775,0.001186787557507622
78776,0.0003336226185966596
78777,0.004002785248206832
78778,0.000502258882484008
78790,0.00037848970440596615
78792,0.0011855117934153807
78794,0.0005633570146674396
78795,0.0003357897560881666
78798,0.0003513503076265567
78801,0.0016066165656673564
78804,0.0007475195663504049
78808,0.9965576389093939
78809,0.9991614547662535
78812,0.0030467561522114685
78813,0.9981128286519539
78814,0.00400641301974782
78816,0.0004256843375131071
78831,0.0016432202112070917
78832,0.0008401467621949151
78840,0.9962591968950536
78841,0.0008465849676681982
78855,0.9985935078234245
78862,0.0003936708762112672
78865,0.0005198771197535678
78867,0.9965697357876973
78871,0.0011934218764988104
78885,0.0006889697655840205
78890,0.0012380655071677885
78891,0.9990991302587295
78893,0.9975392498127824
78898,0.00078952072977138
78902,0.0008582050207417155
78909,0.0006096397417848408
78915,0.001712035979653023
78916,0.8364118181480029
78922,0.0013626535545013415
78923,0.00041920850472306517
78929,0.9993701860346362
78936,0.0003358709765418016
78937,0.006763791189973799
78940,0.003249356866756138
78942,0.0013858923322142246
78945,0.9988764338340572
78946,0.0005254297030285992
78948,0.0003193205315415289
78952,0.0006045035250678917
78954,0.00034297043860915746
78957,0.00039941457199530286
78962,0.8153192401372942
78964,0.0017191907509891851
78970,0.9991390924235931
78971,0.00032819013450000387
78974,0.0016005883640474246
78975,0.9996346904883602
78979,0.00033153264644083467
78982,0.1070080778698266
78988,0.99961158318286
78995,0.0006018213172195371
78998,0.0003783353196263719
79007,0.002051813604224459
79010,0.9989077209452735
79012,0.9963922560319256
79015,0.9986541693209139
79016,0.002626215386625166
79018,0.9988335501102713
79019,0.0023647608639294723
79025,0.000510727227462707
79027,0.9986317713904764
79031,0.0016053432661370616
79047,0.0019472872926525112
79048,0.0035188493566991825
79051,0.9991573995157331
79057,0.0038555256100189085
79058,0.9992579781240987
79065,0.05440436577653629
79069,0.0007150673690988705
79071,0.00035101667128016926
79076,0.9986410908775509
79083,0.0007976133131268428
79086,0.9991390665535552
79091,0.9988976234427098
79092,0.9963831322158065
79093,0.0007267231566932411
79104,0.0006168995951889198
79107,0.0008421088043554933
79113,0.00038861300366497723
79116,0.0006958783527391681
79120,0.0003031576335705167
79125,0.9992371229815413
79135,0.0030105584400417084
79136,0.0026661281047076525
79138,0.0006180031014794467
79147,0.0004102069625613413
79154,0.0026321544626791227
79164,0.9993258032644463
79169,0.00038622928011894944
79175,0.004070664962548902
79179,0.9987771955120284
79180,0.0008456455321857593
79182,0.0003096891510410097
79183,0.999380872412234
79184,0.0004986234532334114
79186,0.0007803435685906845
79187,0.9962907835414917
79190,0.00031037673768012804
79194,0.0019882441179001047
79195,0.9978515568088716
79196,0.0008135747084254704
79202,0.005463127718708487
79203,0.0018118828095886551
79204,0.9985421260723553
79206,0.001047260177134455
79212,0.005823517132434401
79221,0.0003352739770623752
79222,0.0035917434839621686
79236,0.0011906010737941404
79239,0.0021858408418452243
79240,0.9978583383524442
79244,0.0007237056100098912
79245,0.00032798440777322374
79247,0.0003356721985931787
79249,0.0003298273359614274
79252,0.9966244722480853
79254,0.254420215294756
79263,0.0007153200724695346
79265,0.0008125155928647542
79266,0.9990778324702113
79270,0.0003268499821070075
79271,0.0005916752851038699
79274,0.0021213430113933528
79276,0.00036630065004466183
79280,0.0030429558935318947
79283,0.0003270393925861553
79292,0.0003731695946055832
79294,0.9992102657855378
79299,0.0023847183348351857
79300,0.0006008683138864
79301,0.00033438154056167677
79302,0.00037194957495884225
79306,0.007654691872800865
79307,0.001110397939857747
79309,0.8251382481793512
79311,0.0008035465631162522
79314,0.9971434036647343
79316,0.002134153993980817
79317,0.00033925489797689677
79318,0.9992396225019863
79320,0.0005155859263528477
79321,0.0003996898582467741
79324,0.0013834330073422903
79325,0.9963633411339798
79330,0.0011721785593162876
79334,0.00053930951038451
79335,0.0004996143680178759
79338,0.0018579814781610761
79339,0.995201727011227
79342,0.0004969219439309991
79345,0.9992276420679849
79349,0.9981534845303698
79350,0.0042665937641826685
79364,0.9996271507233476
79375,0.0013413036653694517
79378,0.10800981286854713
79379,0.0003742150118417374
79390,0.0003450185373051663
79401,0.0005096592295002282
79403,0.0008470457920826781
79405,0.00042708414108559415
79409,0.004293021295846819
79417,0.9965857268427257
79419,0.9988703015411478
79430,0.00369326757306358
79431,0.005831376763732219
79436,0.00040157812218504424
79441,0.0006959646587070328
79442,0.02426992117179251
79443,0.8259790582950288
79449,0.00031066881400763544
79450,0.0021167524447709305
79451,0.9987672972544237
79458,0.004022550810003056
79465,0.000490196762165578
79467,0.00033096050403022396
79477,0.001722855236624154
79478,0.9993696957683521
79481,0.0011453760243853842
79486,0.9988354833838882
79489,0.0008785018567353783
79495,0.0003480608969992768
79508,0.00031520248499052576
